Name,Master,Type,llx,lly
_117071_,NAND2x1_ASAP7_75t_R,Inst,108.108,70.2
_117072_,OA21x2_ASAP7_75t_R,Inst,107.406,70.2
_117075_,NAND2x1_ASAP7_75t_R,Inst,107.622,69.66
_117076_,OA21x2_ASAP7_75t_R,Inst,107.082,69.66
_117077_,NAND2x1_ASAP7_75t_R,Inst,105.138,81.0
_117078_,OA21x2_ASAP7_75t_R,Inst,104.706,81.0
_117079_,AND3x1_ASAP7_75t_R,Inst,105.192,71.01
_117080_,AOI21x1_ASAP7_75t_R,Inst,105.246,70.47
_117081_,NAND2x1_ASAP7_75t_R,Inst,105.894,69.93
_117082_,OA21x2_ASAP7_75t_R,Inst,105.84,69.39
_117083_,NOR2x1_ASAP7_75t_R,Inst,108.486,67.77
_117084_,AO21x1_ASAP7_75t_R,Inst,108.864,67.77
_117085_,NAND2x1_ASAP7_75t_R,Inst,106.974,67.5
_117086_,OA21x2_ASAP7_75t_R,Inst,106.434,67.5
_117087_,NAND2x1_ASAP7_75t_R,Inst,106.218,65.07
_117088_,OA21x2_ASAP7_75t_R,Inst,105.786,65.07
_117089_,AND2x2_ASAP7_75t_R,Inst,106.758,68.85
_117090_,AOI21x1_ASAP7_75t_R,Inst,106.326,68.85
_117091_,AND2x2_ASAP7_75t_R,Inst,106.164,65.61
_117092_,AOI21x1_ASAP7_75t_R,Inst,105.192,65.88
_117093_,OA21x2_ASAP7_75t_R,Inst,105.138,66.96
_117094_,OA211x2_ASAP7_75t_R,Inst,105.354,66.69
_117095_,AOI21x1_ASAP7_75t_R,Inst,108.594,66.96
_117096_,NOR2x1_ASAP7_75t_R,Inst,106.272,67.23
_117097_,AO21x1_ASAP7_75t_R,Inst,105.894,66.69
_117098_,AND4x1_ASAP7_75t_SL,Inst,105.678,65.88
_117099_,AO21x1_ASAP7_75t_R,Inst,106.596,65.88
_117100_,NOR2x1_ASAP7_75t_R,Inst,107.568,73.17
_117101_,AO21x1_ASAP7_75t_R,Inst,107.568,72.9
_117102_,INVx1_ASAP7_75t_R,Inst,107.46,66.42
_117103_,OR3x1_ASAP7_75t_R,Inst,105.948,67.23
_117104_,OA21x2_ASAP7_75t_R,Inst,107.136,66.96
_117105_,OR3x1_ASAP7_75t_R,Inst,106.812,68.31
_117106_,OAI21x1_ASAP7_75t_R,Inst,107.136,68.31
_117107_,OA21x2_ASAP7_75t_R,Inst,107.082,68.58
_117108_,AOI21x1_ASAP7_75t_R,Inst,107.352,68.85
_117109_,NAND2x1_ASAP7_75t_R,Inst,108.54,75.6
_117110_,OA21x2_ASAP7_75t_R,Inst,108.0,75.33
_117111_,NAND2x1_ASAP7_75t_R,Inst,106.866,81.54
_117112_,OA21x2_ASAP7_75t_R,Inst,106.488,81.54
_117113_,NAND2x1_ASAP7_75t_R,Inst,106.272,81.27
_117114_,OA21x2_ASAP7_75t_R,Inst,105.57,81.27
_117115_,NAND2x1_ASAP7_75t_R,Inst,104.868,80.46
_117116_,OA21x2_ASAP7_75t_R,Inst,104.49,80.46
_117117_,NAND2x1_ASAP7_75t_R,Inst,105.462,75.6
_117118_,OA21x2_ASAP7_75t_R,Inst,105.084,75.6
_117119_,AO21x1_ASAP7_75t_R,Inst,105.3,73.44
_117120_,OA21x2_ASAP7_75t_R,Inst,106.272,73.17
_117121_,NAND2x1_ASAP7_75t_R,Inst,105.516,77.22
_117122_,OA31x2_ASAP7_75t_R,Inst,104.652,77.22
_117123_,OR3x1_ASAP7_75t_R,Inst,119.07,66.15
_117124_,NAND2x1_ASAP7_75t_R,Inst,119.34,73.71
_117129_,AND2x2_ASAP7_75t_L,Inst,119.232,73.17
_117132_,OR3x1_ASAP7_75t_R,Inst,116.316,75.33
_117133_,OA211x2_ASAP7_75t_R,Inst,123.066,75.87
_117134_,AOI21x1_ASAP7_75t_R,Inst,123.228,74.79
_117136_,OR2x2_ASAP7_75t_SL,Inst,116.478,74.79
_117138_,OA211x2_ASAP7_75t_SL,Inst,121.878,90.72
_117139_,AO21x1_ASAP7_75t_SL,Inst,121.716,91.26
_117140_,OR2x2_ASAP7_75t_SL,Inst,122.256,90.99
_117141_,AO21x1_ASAP7_75t_R,Inst,120.528,90.72
_117142_,AND2x2_ASAP7_75t_R,Inst,121.608,90.99
_117143_,XNOR2x2_ASAP7_75t_R,Inst,120.582,89.91
_117145_,NOR2x1_ASAP7_75t_R,Inst,116.91,90.18
_117146_,AO21x1_ASAP7_75t_R,Inst,121.176,89.1
_117147_,OR2x2_ASAP7_75t_R,Inst,121.446,88.56
_117148_,OA211x2_ASAP7_75t_R,Inst,121.878,88.56
_117149_,AOI21x1_ASAP7_75t_R,Inst,122.094,87.75
_117152_,AO21x1_ASAP7_75t_SL,Inst,119.718,91.53
_117153_,AND4x1_ASAP7_75t_SL,Inst,120.69,90.99
_117154_,OA211x2_ASAP7_75t_R,Inst,121.824,89.91
_117155_,AO21x1_ASAP7_75t_R,Inst,121.932,90.99
_117156_,AND4x1_ASAP7_75t_L,Inst,120.528,90.45
_117157_,OA21x2_ASAP7_75t_R,Inst,121.554,90.45
_117158_,AOI211x1_ASAP7_75t_R,Inst,119.88,90.18
_117159_,XNOR2x2_ASAP7_75t_R,Inst,119.826,89.91
_117160_,NOR2x1_ASAP7_75t_R,Inst,115.938,75.33
_117162_,AND2x2_ASAP7_75t_R,Inst,110.754,86.4
_117163_,AO21x1_ASAP7_75t_R,Inst,120.474,87.21
_117165_,NAND2x1_ASAP7_75t_R,Inst,121.122,85.86
_117167_,OA211x2_ASAP7_75t_R,Inst,121.122,86.13
_117168_,AO21x1_ASAP7_75t_R,Inst,121.878,86.4
_117169_,NAND2x1_ASAP7_75t_R,Inst,121.878,82.35
_117170_,AO21x1_ASAP7_75t_SL,Inst,119.664,90.99
_117171_,AND4x1_ASAP7_75t_SL,Inst,120.042,90.99
_117172_,AO22x1_ASAP7_75t_R,Inst,119.178,90.72
_117173_,XOR2x2_ASAP7_75t_R,Inst,119.178,90.18
_117174_,AND2x2_ASAP7_75t_R,Inst,111.834,88.29
_117175_,AO21x1_ASAP7_75t_R,Inst,119.448,87.75
_117176_,OR2x2_ASAP7_75t_R,Inst,121.23,82.62
_117177_,AO21x1_ASAP7_75t_R,Inst,121.554,82.35
_117178_,OA21x2_ASAP7_75t_R,Inst,121.986,82.08
_117179_,INVx1_ASAP7_75t_SL,Inst,117.45,88.29
_117180_,OR2x2_ASAP7_75t_R,Inst,119.016,90.99
_117181_,AO211x2_ASAP7_75t_R,Inst,119.61,90.45
_117182_,OA21x2_ASAP7_75t_R,Inst,118.8,90.18
_117183_,OAI21x1_ASAP7_75t_SL,Inst,119.124,90.45
_117184_,XNOR2x2_ASAP7_75t_R,Inst,117.504,87.75
_117186_,NOR2x1_ASAP7_75t_R,Inst,112.968,87.75
_117187_,AO21x1_ASAP7_75t_R,Inst,118.422,87.21
_117188_,OR2x2_ASAP7_75t_R,Inst,121.77,87.48
_117189_,OA211x2_ASAP7_75t_R,Inst,122.094,87.48
_117190_,AOI21x1_ASAP7_75t_R,Inst,121.986,86.67
_117191_,AO221x1_ASAP7_75t_SL,Inst,119.286,89.91
_117192_,OA21x2_ASAP7_75t_SL,Inst,116.694,89.91
_117193_,OA21x2_ASAP7_75t_SL,Inst,117.018,89.64
_117194_,XNOR2x2_ASAP7_75t_R,Inst,117.612,88.83
_117196_,NOR2x1_ASAP7_75t_R,Inst,113.022,88.56
_117197_,AO21x1_ASAP7_75t_R,Inst,118.152,88.56
_117198_,OR2x2_ASAP7_75t_R,Inst,120.528,87.75
_117199_,OA211x2_ASAP7_75t_R,Inst,120.474,88.02
_117200_,AOI21x1_ASAP7_75t_R,Inst,120.906,87.48
_117202_,NAND2x1_ASAP7_75t_SL,Inst,117.612,88.29
_117203_,AO21x1_ASAP7_75t_SL,Inst,117.45,89.37
_117204_,AND2x2_ASAP7_75t_SL,Inst,117.45,89.64
_117205_,XNOR2x2_ASAP7_75t_SL,Inst,117.18,89.1
_117206_,NOR2x1_ASAP7_75t_R,Inst,113.4,89.1
_117207_,AO21x1_ASAP7_75t_SL,Inst,117.828,88.56
_117208_,OR2x2_ASAP7_75t_SL,Inst,118.962,88.56
_117209_,OA211x2_ASAP7_75t_SL,Inst,119.772,88.56
_117210_,AOI21x1_ASAP7_75t_SL,Inst,119.772,87.75
_117212_,OA21x2_ASAP7_75t_SL,Inst,116.802,88.83
_117213_,OA21x2_ASAP7_75t_SL,Inst,116.748,89.1
_117214_,XNOR2x2_ASAP7_75t_SL,Inst,116.91,88.56
_117215_,NOR2x1_ASAP7_75t_R,Inst,112.752,88.29
_117216_,AO21x1_ASAP7_75t_SL,Inst,117.504,88.56
_117217_,OR2x2_ASAP7_75t_SL,Inst,118.422,87.48
_117218_,OA211x2_ASAP7_75t_SL,Inst,119.016,87.75
_117219_,AOI21x1_ASAP7_75t_SL,Inst,119.232,87.21
_117220_,OR3x1_ASAP7_75t_SL,Inst,115.83,89.37
_117221_,OA21x2_ASAP7_75t_SL,Inst,116.262,89.64
_117222_,OA21x2_ASAP7_75t_R,Inst,116.37,89.1
_117223_,OA21x2_ASAP7_75t_SL,Inst,116.532,88.56
_117224_,OA21x2_ASAP7_75t_SL,Inst,116.478,87.48
_117225_,XNOR2x2_ASAP7_75t_SL,Inst,117.504,87.21
_117226_,NOR2x1_ASAP7_75t_R,Inst,113.076,87.48
_117227_,AO21x1_ASAP7_75t_SL,Inst,118.098,87.21
_117228_,OR2x2_ASAP7_75t_SL,Inst,120.258,87.48
_117229_,OA211x2_ASAP7_75t_SL,Inst,120.258,86.67
_117230_,AOI21x1_ASAP7_75t_SL,Inst,120.204,86.13
_117231_,OA21x2_ASAP7_75t_SL,Inst,116.748,88.29
_117232_,OA21x2_ASAP7_75t_SL,Inst,116.856,87.48
_117233_,XNOR2x2_ASAP7_75t_SL,Inst,116.91,86.67
_117234_,NOR2x1_ASAP7_75t_R,Inst,113.022,86.67
_117235_,AO21x1_ASAP7_75t_SL,Inst,117.288,86.13
_117236_,OR2x2_ASAP7_75t_SL,Inst,119.178,86.4
_117237_,OA211x2_ASAP7_75t_SL,Inst,119.178,86.13
_117238_,AOI21x1_ASAP7_75t_SL,Inst,119.286,85.86
_117239_,OA21x2_ASAP7_75t_SL,Inst,117.234,87.48
_117240_,OA21x2_ASAP7_75t_SL,Inst,117.126,87.21
_117241_,XNOR2x2_ASAP7_75t_SL,Inst,117.234,86.4
_117242_,NOR2x1_ASAP7_75t_R,Inst,113.508,86.4
_117243_,AO21x1_ASAP7_75t_SL,Inst,117.828,86.4
_117244_,OR2x2_ASAP7_75t_SL,Inst,117.936,86.94
_117245_,OA211x2_ASAP7_75t_SL,Inst,118.746,86.4
_117246_,AOI21x1_ASAP7_75t_SL,Inst,119.124,86.94
_117248_,OA21x2_ASAP7_75t_R,Inst,119.286,89.37
_117249_,NAND2x1_ASAP7_75t_R,Inst,123.12,81.0
_117250_,OA211x2_ASAP7_75t_R,Inst,123.336,80.73
_117251_,AOI21x1_ASAP7_75t_R,Inst,123.606,75.87
_117253_,OA21x2_ASAP7_75t_SL,Inst,117.018,86.94
_117254_,OA21x2_ASAP7_75t_SL,Inst,117.504,86.67
_117255_,XOR2x2_ASAP7_75t_SL,Inst,117.612,86.13
_117256_,AND2x2_ASAP7_75t_R,Inst,112.968,85.86
_117257_,AO21x1_ASAP7_75t_SL,Inst,118.314,85.59
_117258_,NAND2x1_ASAP7_75t_R,Inst,117.99,85.59
_117259_,OA21x2_ASAP7_75t_SL,Inst,118.044,85.05
_117260_,AO21x1_ASAP7_75t_R,Inst,119.232,66.42
_117261_,OA21x2_ASAP7_75t_SL,Inst,119.232,85.05
_117264_,OR4x1_ASAP7_75t_SL,Inst,115.398,87.48
_117265_,OR2x2_ASAP7_75t_SL,Inst,115.992,88.29
_117266_,AO21x1_ASAP7_75t_SL,Inst,116.154,87.75
_117267_,AO21x1_ASAP7_75t_SL,Inst,116.694,87.21
_117268_,OA211x2_ASAP7_75t_SL,Inst,116.37,86.67
_117269_,OR3x1_ASAP7_75t_L,Inst,116.424,88.29
_117270_,INVx1_ASAP7_75t_SL,Inst,116.532,87.75
_117271_,NAND2x1_ASAP7_75t_SL,Inst,116.694,87.75
_117272_,AND2x2_ASAP7_75t_SL,Inst,116.532,85.32
_117273_,XNOR2x2_ASAP7_75t_SL,Inst,117.18,85.32
_117274_,NOR2x1_ASAP7_75t_R,Inst,114.48,85.32
_117275_,AO21x1_ASAP7_75t_SL,Inst,117.774,85.32
_117276_,OR2x2_ASAP7_75t_SL,Inst,121.662,84.24
_117277_,OA211x2_ASAP7_75t_SL,Inst,121.932,84.51
_117278_,AOI21x1_ASAP7_75t_SL,Inst,122.148,84.24
_117279_,OR2x2_ASAP7_75t_SL,Inst,116.856,86.4
_117280_,OA21x2_ASAP7_75t_SL,Inst,116.37,86.4
_117281_,OA21x2_ASAP7_75t_SL,Inst,116.91,86.13
_117282_,OA21x2_ASAP7_75t_SL,Inst,117.18,85.86
_117283_,XNOR2x2_ASAP7_75t_SL,Inst,117.396,85.59
_117284_,NOR2x1_ASAP7_75t_R,Inst,113.076,72.36
_117285_,AO21x1_ASAP7_75t_SL,Inst,117.666,84.78
_117286_,AND3x1_ASAP7_75t_R,Inst,120.636,74.52
_117287_,AND3x1_ASAP7_75t_R,Inst,122.094,85.05
_117288_,AO221x1_ASAP7_75t_SL,Inst,122.202,84.78
_117289_,INVx1_ASAP7_75t_SL,Inst,122.634,84.24
_117290_,OA21x2_ASAP7_75t_SL,Inst,116.154,85.32
_117291_,OA21x2_ASAP7_75t_SL,Inst,116.208,85.59
_117292_,XNOR2x2_ASAP7_75t_SL,Inst,116.154,85.86
_117293_,NOR2x1_ASAP7_75t_R,Inst,113.454,72.63
_117294_,AO21x1_ASAP7_75t_SL,Inst,116.748,85.86
_117295_,OR2x2_ASAP7_75t_SL,Inst,122.364,85.86
_117296_,OA211x2_ASAP7_75t_SL,Inst,122.58,85.32
_117297_,AOI21x1_ASAP7_75t_SL,Inst,123.012,85.32
_117298_,OR3x1_ASAP7_75t_SL,Inst,115.56,86.13
_117299_,OR3x1_ASAP7_75t_SL,Inst,116.856,88.02
_117300_,OR2x2_ASAP7_75t_SL,Inst,117.126,88.29
_117301_,OR2x2_ASAP7_75t_SL,Inst,117.504,88.02
_117302_,OA21x2_ASAP7_75t_SL,Inst,115.614,89.1
_117303_,OR2x2_ASAP7_75t_SL,Inst,115.398,88.83
_117304_,OA21x2_ASAP7_75t_SL,Inst,115.452,88.56
_117305_,OA21x2_ASAP7_75t_SL,Inst,115.56,88.29
_117306_,AO21x1_ASAP7_75t_SL,Inst,115.344,87.21
_117307_,OR3x1_ASAP7_75t_SL,Inst,116.37,87.21
_117308_,OR2x2_ASAP7_75t_SL,Inst,115.56,86.67
_117309_,OA21x2_ASAP7_75t_SL,Inst,115.56,86.4
_117310_,OA21x2_ASAP7_75t_SL,Inst,115.344,85.86
_117311_,OA21x2_ASAP7_75t_SL,Inst,115.938,86.13
_117312_,AND2x2_ASAP7_75t_SL,Inst,115.56,88.02
_117313_,OR3x1_ASAP7_75t_SL,Inst,115.884,88.02
_117314_,OA211x2_ASAP7_75t_SL,Inst,115.992,87.48
_117315_,OA211x2_ASAP7_75t_SL,Inst,117.018,87.75
_117316_,XNOR2x2_ASAP7_75t_R,Inst,117.018,84.78
_117317_,NOR2x1_ASAP7_75t_R,Inst,113.94,74.79
_117318_,AO21x1_ASAP7_75t_R,Inst,117.45,84.51
_117319_,OR2x2_ASAP7_75t_R,Inst,121.338,83.97
_117320_,OA211x2_ASAP7_75t_R,Inst,121.662,83.97
_117321_,AOI21x1_ASAP7_75t_R,Inst,122.256,83.43
_117322_,OA21x2_ASAP7_75t_SL,Inst,115.452,85.59
_117323_,OA21x2_ASAP7_75t_SL,Inst,115.83,85.59
_117324_,OA21x2_ASAP7_75t_SL,Inst,116.154,85.05
_117325_,OA21x2_ASAP7_75t_SL,Inst,116.532,85.05
_117326_,XNOR2x2_ASAP7_75t_SL,Inst,116.424,84.51
_117327_,NOR2x1_ASAP7_75t_R,Inst,113.238,73.98
_117328_,AO21x1_ASAP7_75t_SL,Inst,117.018,84.51
_117329_,OR2x2_ASAP7_75t_SL,Inst,118.638,83.97
_117330_,OA211x2_ASAP7_75t_SL,Inst,118.692,84.24
_117331_,AOI21x1_ASAP7_75t_SL,Inst,119.07,83.97
_117332_,AND2x2_ASAP7_75t_SL,Inst,116.478,84.24
_117333_,AO21x1_ASAP7_75t_SL,Inst,115.938,83.97
_117334_,AND2x2_ASAP7_75t_SL,Inst,116.694,83.97
_117335_,AO21x1_ASAP7_75t_SL,Inst,117.126,84.24
_117336_,XOR2x2_ASAP7_75t_R,Inst,117.666,83.16
_117337_,AND2x2_ASAP7_75t_R,Inst,116.154,82.89
_117338_,AO21x1_ASAP7_75t_R,Inst,119.502,82.89
_117339_,NAND2x1_ASAP7_75t_R,Inst,122.418,82.89
_117340_,OA211x2_ASAP7_75t_R,Inst,122.472,82.08
_117341_,AO21x1_ASAP7_75t_R,Inst,122.58,82.35
_117342_,OR4x1_ASAP7_75t_SL,Inst,115.992,84.78
_117343_,AO21x1_ASAP7_75t_SL,Inst,117.234,85.05
_117344_,OA21x2_ASAP7_75t_SL,Inst,116.1,84.24
_117345_,OR3x1_ASAP7_75t_SL,Inst,116.802,84.24
_117346_,AND2x2_ASAP7_75t_SL,Inst,117.774,84.24
_117347_,OA211x2_ASAP7_75t_SL,Inst,117.666,83.7
_117348_,XNOR2x2_ASAP7_75t_SL,Inst,118.368,82.89
_117349_,NOR2x1_ASAP7_75t_R,Inst,114.534,74.79
_117350_,AO21x1_ASAP7_75t_SL,Inst,118.746,82.62
_117351_,OR2x2_ASAP7_75t_SL,Inst,120.528,82.35
_117352_,OA211x2_ASAP7_75t_SL,Inst,120.906,82.35
_117353_,AOI21x1_ASAP7_75t_SL,Inst,120.906,81.81
_117355_,OA21x2_ASAP7_75t_SL,Inst,117.126,83.43
_117356_,OA21x2_ASAP7_75t_SL,Inst,117.288,83.16
_117357_,XNOR2x2_ASAP7_75t_SL,Inst,117.72,82.89
_117358_,NOR2x1_ASAP7_75t_R,Inst,114.75,73.98
_117359_,AO21x1_ASAP7_75t_SL,Inst,118.422,82.62
_117360_,OR2x2_ASAP7_75t_SL,Inst,119.178,82.89
_117361_,OA211x2_ASAP7_75t_SL,Inst,119.394,81.81
_117362_,AOI21x1_ASAP7_75t_SL,Inst,119.664,82.35
_117363_,OA21x2_ASAP7_75t_SL,Inst,116.478,82.89
_117364_,OR3x1_ASAP7_75t_SL,Inst,118.044,83.43
_117365_,AND2x2_ASAP7_75t_SL,Inst,118.26,83.16
_117366_,XNOR2x2_ASAP7_75t_SL,Inst,118.638,83.16
_117367_,NOR2x1_ASAP7_75t_R,Inst,115.992,81.27
_117368_,AO21x1_ASAP7_75t_SL,Inst,118.962,83.7
_117369_,OR2x2_ASAP7_75t_SL,Inst,119.718,83.16
_117370_,OA211x2_ASAP7_75t_SL,Inst,119.826,83.43
_117371_,AOI21x1_ASAP7_75t_SL,Inst,120.312,83.43
_117374_,NAND2x1_ASAP7_75t_R,Inst,119.394,88.83
_117375_,OA211x2_ASAP7_75t_R,Inst,120.15,81.54
_117376_,AOI211x1_ASAP7_75t_R,Inst,120.582,81.0
_117377_,AO21x1_ASAP7_75t_R,Inst,122.094,72.09
_117378_,OR3x1_ASAP7_75t_L,Inst,117.288,83.7
_117379_,AO211x2_ASAP7_75t_SL,Inst,117.072,83.97
_117380_,OA21x2_ASAP7_75t_SL,Inst,116.64,83.43
_117381_,OA21x2_ASAP7_75t_SL,Inst,116.91,82.89
_117382_,AO21x1_ASAP7_75t_SL,Inst,117.774,81.27
_117383_,AND2x2_ASAP7_75t_SL,Inst,117.936,81.81
_117384_,XNOR2x2_ASAP7_75t_SL,Inst,118.314,81.81
_117385_,NOR2x1_ASAP7_75t_R,Inst,116.046,72.9
_117386_,AO21x1_ASAP7_75t_SL,Inst,119.124,81.0
_117387_,OR2x2_ASAP7_75t_SL,Inst,119.232,82.35
_117388_,OA211x2_ASAP7_75t_SL,Inst,119.178,81.54
_117389_,AOI21x1_ASAP7_75t_SL,Inst,119.448,80.73
_117390_,OA211x2_ASAP7_75t_SL,Inst,117.45,82.08
_117391_,OA211x2_ASAP7_75t_SL,Inst,117.558,83.43
_117392_,OA21x2_ASAP7_75t_SL,Inst,116.748,82.35
_117393_,OA21x2_ASAP7_75t_SL,Inst,117.18,82.35
_117394_,OA21x2_ASAP7_75t_SL,Inst,117.99,82.35
_117395_,AO21x1_ASAP7_75t_R,Inst,117.99,83.97
_117396_,XOR2x2_ASAP7_75t_R,Inst,118.044,81.54
_117397_,AND2x2_ASAP7_75t_R,Inst,116.1,75.6
_117398_,AO21x1_ASAP7_75t_R,Inst,118.908,81.81
_117399_,NAND2x1_ASAP7_75t_R,Inst,121.77,81.54
_117400_,OA211x2_ASAP7_75t_R,Inst,121.608,81.0
_117401_,AO21x1_ASAP7_75t_R,Inst,122.094,80.46
_117402_,AO21x1_ASAP7_75t_SL,Inst,118.422,82.35
_117403_,AND3x1_ASAP7_75t_SL,Inst,117.882,82.08
_117404_,AO221x1_ASAP7_75t_SL,Inst,118.206,82.08
_117405_,AND2x2_ASAP7_75t_SL,Inst,119.88,80.73
_117406_,XNOR2x2_ASAP7_75t_SL,Inst,118.908,80.19
_117407_,NOR2x1_ASAP7_75t_R,Inst,117.558,78.57
_117408_,AO21x1_ASAP7_75t_SL,Inst,119.826,80.19
_117409_,OR2x2_ASAP7_75t_SL,Inst,120.528,80.73
_117410_,OA211x2_ASAP7_75t_SL,Inst,120.636,80.19
_117411_,AOI21x1_ASAP7_75t_SL,Inst,120.96,80.73
_117413_,OR2x2_ASAP7_75t_SL,Inst,118.098,82.62
_117414_,AO31x2_ASAP7_75t_SL,Inst,118.098,83.7
_117415_,AO21x1_ASAP7_75t_SL,Inst,119.232,80.46
_117416_,AND2x2_ASAP7_75t_SL,Inst,119.502,80.19
_117417_,XNOR2x2_ASAP7_75t_SL,Inst,119.34,79.65
_117418_,OR3x1_ASAP7_75t_SL,Inst,122.094,79.65
_117419_,OA211x2_ASAP7_75t_SL,Inst,122.148,79.38
_117420_,AOI21x1_ASAP7_75t_SL,Inst,122.58,79.38
_117422_,OA21x2_ASAP7_75t_SL,Inst,119.232,79.92
_117423_,OA21x2_ASAP7_75t_SL,Inst,119.502,79.38
_117424_,XNOR2x2_ASAP7_75t_SL,Inst,119.664,79.11
_117425_,OR3x1_ASAP7_75t_SL,Inst,120.312,78.3
_117426_,OA211x2_ASAP7_75t_SL,Inst,120.636,78.3
_117427_,AOI21x1_ASAP7_75t_SL,Inst,120.96,78.84
_117428_,OA21x2_ASAP7_75t_SL,Inst,118.26,79.38
_117429_,OR3x1_ASAP7_75t_SL,Inst,119.34,79.11
_117430_,NAND2x1_ASAP7_75t_SL,Inst,119.718,78.57
_117431_,XOR2x2_ASAP7_75t_SL,Inst,119.664,78.84
_117432_,OR3x1_ASAP7_75t_SL,Inst,119.934,79.65
_117433_,OA211x2_ASAP7_75t_SL,Inst,120.582,79.11
_117434_,AOI21x1_ASAP7_75t_SL,Inst,121.068,79.11
_117435_,AND3x1_ASAP7_75t_SL,Inst,118.584,80.19
_117436_,OA21x2_ASAP7_75t_SL,Inst,118.908,79.65
_117437_,OR2x2_ASAP7_75t_SL,Inst,118.854,80.73
_117438_,AO21x1_ASAP7_75t_SL,Inst,118.908,80.46
_117439_,AO21x1_ASAP7_75t_SL,Inst,118.584,80.46
_117440_,AND2x2_ASAP7_75t_SL,Inst,118.8,79.92
_117441_,AO21x2_ASAP7_75t_SL,Inst,119.124,79.38
_117442_,XOR2x2_ASAP7_75t_SL,Inst,119.664,78.03
_117443_,NAND2x1_ASAP7_75t_SL,Inst,121.554,79.11
_117444_,OR2x2_ASAP7_75t_SL,Inst,121.878,79.11
_117445_,OA211x2_ASAP7_75t_SL,Inst,122.31,78.57
_117446_,AOI21x1_ASAP7_75t_SL,Inst,122.796,79.11
_117447_,OR4x1_ASAP7_75t_SL,Inst,118.422,78.57
_117448_,OA21x2_ASAP7_75t_SL,Inst,118.854,78.84
_117449_,OA21x2_ASAP7_75t_SL,Inst,118.908,78.03
_117450_,OA21x2_ASAP7_75t_SL,Inst,119.232,78.3
_117451_,XNOR2x2_ASAP7_75t_SL,Inst,119.61,78.3
_117452_,OR3x1_ASAP7_75t_SL,Inst,122.256,78.3
_117453_,OA211x2_ASAP7_75t_SL,Inst,122.85,78.57
_117454_,AOI21x1_ASAP7_75t_SL,Inst,123.282,79.11
_117455_,OA21x2_ASAP7_75t_SL,Inst,119.286,78.03
_117456_,OA21x2_ASAP7_75t_SL,Inst,119.178,77.76
_117457_,XNOR2x2_ASAP7_75t_SL,Inst,120.042,77.76
_117458_,OR3x1_ASAP7_75t_SL,Inst,120.366,77.49
_117459_,OA211x2_ASAP7_75t_SL,Inst,120.906,78.03
_117460_,AO21x1_ASAP7_75t_SL,Inst,121.23,77.49
_117461_,INVx1_ASAP7_75t_SL,Inst,121.77,77.76
_117462_,OR3x1_ASAP7_75t_SL,Inst,118.854,78.3
_117463_,OR2x2_ASAP7_75t_SL,Inst,118.098,80.19
_117464_,AO21x1_ASAP7_75t_SL,Inst,118.26,79.92
_117465_,OA211x2_ASAP7_75t_SL,Inst,118.476,78.03
_117466_,OA21x2_ASAP7_75t_SL,Inst,118.746,77.49
_117467_,OA21x2_ASAP7_75t_SL,Inst,118.854,76.95
_117468_,OA21x2_ASAP7_75t_SL,Inst,119.232,76.95
_117469_,XNOR2x2_ASAP7_75t_SL,Inst,119.664,77.22
_117470_,OR3x1_ASAP7_75t_SL,Inst,122.094,77.76
_117471_,OA211x2_ASAP7_75t_SL,Inst,123.228,77.22
_117472_,AOI21x1_ASAP7_75t_SL,Inst,123.282,78.03
_117473_,NAND2x1_ASAP7_75t_R,Inst,118.584,88.83
_117474_,OA211x2_ASAP7_75t_R,Inst,120.906,84.78
_117475_,AOI211x1_ASAP7_75t_R,Inst,120.366,84.24
_117476_,AO21x1_ASAP7_75t_R,Inst,121.068,72.09
_117477_,OR4x1_ASAP7_75t_SL,Inst,119.61,77.76
_117478_,OA21x2_ASAP7_75t_SL,Inst,119.232,77.22
_117479_,OR4x1_ASAP7_75t_SL,Inst,119.124,77.49
_117480_,OA211x2_ASAP7_75t_SL,Inst,119.502,77.49
_117481_,OA21x2_ASAP7_75t_SL,Inst,119.934,77.49
_117482_,XNOR2x2_ASAP7_75t_SL,Inst,120.528,76.95
_117483_,OR3x1_ASAP7_75t_SL,Inst,121.392,77.22
_117484_,OA211x2_ASAP7_75t_SL,Inst,121.716,77.22
_117485_,AOI21x1_ASAP7_75t_SL,Inst,122.094,76.68
_117486_,INVx1_ASAP7_75t_R,Inst,123.714,76.68
_117487_,AND2x2_ASAP7_75t_R,Inst,122.904,76.95
_117488_,OR3x1_ASAP7_75t_SL,Inst,119.34,76.68
_117489_,OA21x2_ASAP7_75t_SL,Inst,118.962,75.87
_117490_,OR3x1_ASAP7_75t_SL,Inst,118.692,76.68
_117491_,OA211x2_ASAP7_75t_SL,Inst,118.8,76.41
_117492_,OA21x2_ASAP7_75t_SL,Inst,119.232,76.41
_117493_,AO21x1_ASAP7_75t_SL,Inst,119.61,76.41
_117494_,XOR2x2_ASAP7_75t_SL,Inst,119.502,76.14
_117495_,AND3x1_ASAP7_75t_SL,Inst,122.796,76.41
_117496_,OR3x1_ASAP7_75t_SL,Inst,123.228,76.95
_117497_,OA21x2_ASAP7_75t_SL,Inst,123.552,76.95
_117498_,AND2x2_ASAP7_75t_SL,Inst,119.34,75.87
_117499_,AO21x1_ASAP7_75t_SL,Inst,119.016,75.33
