Name,Master,Type,llx,lly
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36956_,NAND2x1_ASAP7_75t_R,Inst,11.88,59.4
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36957_,OA21x2_ASAP7_75t_SL,Inst,11.772,59.67
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36958_,NAND2x1_ASAP7_75t_R,Inst,3.132,55.35
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36959_,OA21x2_ASAP7_75t_SL,Inst,2.322,54.81
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36960_,INVx1_ASAP7_75t_R,Inst,14.85,46.98
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36961_,NOR2x1_ASAP7_75t_R,Inst,6.102,49.41
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36962_,AO21x1_ASAP7_75t_R,Inst,5.778,49.14
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36963_,NAND2x1_ASAP7_75t_R,Inst,10.854,56.43
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36964_,OA21x2_ASAP7_75t_SL,Inst,10.206,57.51
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36965_,NAND2x1_ASAP7_75t_R,Inst,3.24,42.66
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36966_,OA21x2_ASAP7_75t_SL,Inst,3.24,42.93
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36967_,NAND2x1_ASAP7_75t_R,Inst,14.796,59.67
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36968_,OA21x2_ASAP7_75t_SL,Inst,14.148,59.13
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36969_,NAND2x1_ASAP7_75t_R,Inst,11.286,50.76
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36970_,OA21x2_ASAP7_75t_SL,Inst,10.8,50.76
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36971_,NAND2x1_ASAP7_75t_R,Inst,13.446,55.35
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36972_,OA21x2_ASAP7_75t_SL,Inst,13.068,55.35
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36973_,NAND2x1_ASAP7_75t_R,Inst,6.426,42.66
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36974_,OA21x2_ASAP7_75t_SL,Inst,6.264,43.2
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36975_,NAND2x2_ASAP7_75t_SL,Inst,44.658,74.79
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36980_,NOR2x1_ASAP7_75t_R,Inst,51.246,99.63
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36981_,AO21x1_ASAP7_75t_SL,Inst,51.246,98.82
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36985_,NAND2x1_ASAP7_75t_R,Inst,45.144,80.19
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36986_,OA21x2_ASAP7_75t_SL,Inst,44.766,80.19
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36987_,NAND2x1_ASAP7_75t_R,Inst,45.306,96.39
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36988_,OA21x2_ASAP7_75t_SL,Inst,45.036,95.85
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36989_,NAND2x1_ASAP7_75t_R,Inst,42.228,99.36
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36990_,OA21x2_ASAP7_75t_SL,Inst,41.472,99.9
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36991_,NAND2x1_ASAP7_75t_R,Inst,40.77,95.58
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36992_,OA21x2_ASAP7_75t_SL,Inst,40.122,95.58
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36993_,NAND2x1_ASAP7_75t_R,Inst,45.738,79.65
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36994_,OA21x2_ASAP7_75t_SL,Inst,45.36,79.65
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36995_,NAND2x1_ASAP7_75t_R,Inst,42.444,100.44
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36996_,OA21x2_ASAP7_75t_SL,Inst,42.066,100.44
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36997_,NAND2x1_ASAP7_75t_R,Inst,39.312,86.94
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36998_,OA21x2_ASAP7_75t_SL,Inst,38.448,86.67
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_36999_,NAND2x1_ASAP7_75t_R,Inst,40.5,84.78
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37000_,OA21x2_ASAP7_75t_SL,Inst,40.338,85.59
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37002_,NAND2x1_ASAP7_75t_R,Inst,40.23,90.72
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37003_,OA21x2_ASAP7_75t_SL,Inst,39.636,89.91
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37004_,NAND2x1_ASAP7_75t_R,Inst,49.788,97.47
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37005_,OA21x2_ASAP7_75t_SL,Inst,49.41,97.47
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37007_,NAND2x1_ASAP7_75t_R,Inst,44.172,81.27
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37008_,OA21x2_ASAP7_75t_SL,Inst,43.794,81.81
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37010_,NOR2x1_ASAP7_75t_R,Inst,34.776,93.69
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37011_,AO21x1_ASAP7_75t_SL,Inst,34.938,92.07
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37012_,NAND2x1_ASAP7_75t_R,Inst,38.718,104.76
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37013_,OA21x2_ASAP7_75t_SL,Inst,38.988,105.03
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37014_,NAND2x1_ASAP7_75t_R,Inst,40.554,105.84
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37015_,OA21x2_ASAP7_75t_SL,Inst,39.852,105.57
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37016_,NOR2x1_ASAP7_75t_R,Inst,46.98,102.87
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37017_,AO21x1_ASAP7_75t_SL,Inst,46.602,103.41
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37018_,NAND2x1_ASAP7_75t_R,Inst,40.068,104.22
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37019_,OA21x2_ASAP7_75t_SL,Inst,39.852,103.95
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37020_,NAND2x1_ASAP7_75t_R,Inst,36.018,99.09
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37021_,OA21x2_ASAP7_75t_SL,Inst,35.64,99.09
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37022_,NAND2x1_ASAP7_75t_R,Inst,44.226,105.03
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37023_,OA21x2_ASAP7_75t_SL,Inst,43.416,105.03
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37024_,NAND2x1_ASAP7_75t_R,Inst,49.248,104.76
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37025_,OA21x2_ASAP7_75t_SL,Inst,48.816,105.3
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37026_,NAND2x1_ASAP7_75t_R,Inst,45.9,105.03
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37027_,OA21x2_ASAP7_75t_SL,Inst,45.792,104.49
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37029_,NAND2x1_ASAP7_75t_R,Inst,49.302,104.22
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37030_,OA21x2_ASAP7_75t_SL,Inst,49.572,103.95
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37033_,NOR2x1_ASAP7_75t_R,Inst,57.996,103.14
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37034_,AO21x1_ASAP7_75t_SL,Inst,57.942,102.6
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37035_,NAND2x1_ASAP7_75t_R,Inst,31.266,91.53
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37036_,OA21x2_ASAP7_75t_SL,Inst,31.536,91.26
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37038_,NAND2x1_ASAP7_75t_R,Inst,35.91,100.44
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37039_,OA21x2_ASAP7_75t_SL,Inst,35.154,100.98
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37040_,NAND2x1_ASAP7_75t_R,Inst,34.56,103.68
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37041_,OA21x2_ASAP7_75t_SL,Inst,33.858,103.68
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37042_,NAND2x1_ASAP7_75t_R,Inst,58.212,106.38
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37043_,OA21x2_ASAP7_75t_SL,Inst,58.536,106.38
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37044_,NAND2x1_ASAP7_75t_R,Inst,58.968,105.3
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37045_,OA21x2_ASAP7_75t_SL,Inst,58.968,104.76
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37046_,NAND2x1_ASAP7_75t_R,Inst,56.43,104.76
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37047_,OA21x2_ASAP7_75t_SL,Inst,56.268,104.49
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37048_,NOR2x1_ASAP7_75t_R,Inst,58.752,98.28
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37049_,AO21x1_ASAP7_75t_SL,Inst,58.752,98.01
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37050_,NAND2x1_ASAP7_75t_R,Inst,61.452,90.72
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37051_,OA21x2_ASAP7_75t_SL,Inst,61.074,90.72
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37052_,NAND2x1_ASAP7_75t_R,Inst,44.604,95.31
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37053_,OA21x2_ASAP7_75t_SL,Inst,44.226,94.77
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37054_,NOR2x1_ASAP7_75t_R,Inst,56.862,99.63
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37055_,AO21x1_ASAP7_75t_SL,Inst,56.7,99.09
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37056_,NOR2x1_ASAP7_75t_R,Inst,86.562,91.26
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37057_,AO21x1_ASAP7_75t_SL,Inst,86.886,91.26
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37058_,NOR2x1_ASAP7_75t_R,Inst,97.092,92.61
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37059_,AO21x1_ASAP7_75t_SL,Inst,97.416,92.61
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37060_,NOR2x1_ASAP7_75t_R,Inst,91.584,90.45
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37061_,AO21x1_ASAP7_75t_SL,Inst,91.854,90.99
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37062_,NAND2x1_ASAP7_75t_R,Inst,69.552,85.86
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37063_,OA21x2_ASAP7_75t_SL,Inst,69.174,85.86
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37064_,NOR2x1_ASAP7_75t_R,Inst,90.018,86.4
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37065_,AO21x1_ASAP7_75t_SL,Inst,90.018,86.13
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37067_,NAND2x1_ASAP7_75t_R,Inst,67.176,81.81
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37068_,OA21x2_ASAP7_75t_SL,Inst,66.798,82.35
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37069_,NAND2x1_ASAP7_75t_R,Inst,85.482,86.13
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37070_,OA21x2_ASAP7_75t_SL,Inst,84.726,86.13
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37072_,NAND2x1_ASAP7_75t_R,Inst,90.558,91.26
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37073_,OA21x2_ASAP7_75t_SL,Inst,90.18,91.26
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37074_,NAND2x1_ASAP7_75t_R,Inst,67.608,79.65
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37075_,OA21x2_ASAP7_75t_SL,Inst,67.23,79.65
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37076_,NAND2x1_ASAP7_75t_R,Inst,87.156,88.29
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37077_,OA21x2_ASAP7_75t_SL,Inst,86.994,87.75
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37078_,NAND2x1_ASAP7_75t_R,Inst,66.366,76.95
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37079_,OA21x2_ASAP7_75t_SL,Inst,66.258,76.41
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37080_,NAND2x1_ASAP7_75t_R,Inst,68.364,78.57
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37081_,OA21x2_ASAP7_75t_SL,Inst,67.986,78.03
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37082_,NAND2x1_ASAP7_75t_R,Inst,69.498,87.21
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37083_,OA21x2_ASAP7_75t_SL,Inst,69.12,87.21
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37084_,NAND2x1_ASAP7_75t_R,Inst,95.31,98.01
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37085_,OA21x2_ASAP7_75t_SL,Inst,95.472,97.47
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37086_,NOR2x1_ASAP7_75t_R,Inst,94.77,96.12
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37087_,AO21x1_ASAP7_75t_SL,Inst,95.04,96.66
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37089_,NOR2x1_ASAP7_75t_R,Inst,93.312,97.74
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37090_,AO21x1_ASAP7_75t_SL,Inst,93.312,98.55
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37091_,NOR2x1_ASAP7_75t_R,Inst,99.954,95.85
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37092_,AO21x1_ASAP7_75t_SL,Inst,99.036,96.39
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37093_,NAND2x1_ASAP7_75t_R,Inst,95.796,102.33
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37094_,OA21x2_ASAP7_75t_SL,Inst,95.418,102.33
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37096_,NAND2x1_ASAP7_75t_R,Inst,105.894,103.41
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37097_,OA21x2_ASAP7_75t_SL,Inst,105.516,103.41
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37098_,NAND2x1_ASAP7_75t_R,Inst,98.712,102.33
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37099_,OA21x2_ASAP7_75t_SL,Inst,98.334,102.87
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37101_,NAND2x1_ASAP7_75t_R,Inst,92.664,103.41
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37102_,OA21x2_ASAP7_75t_SL,Inst,92.934,103.14
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37103_,NAND2x1_ASAP7_75t_R,Inst,96.39,99.36
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37104_,OA21x2_ASAP7_75t_SL,Inst,96.228,98.82
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37105_,NAND2x1_ASAP7_75t_R,Inst,100.116,98.55
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37106_,OA21x2_ASAP7_75t_SL,Inst,99.738,98.55
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37107_,NAND2x1_ASAP7_75t_R,Inst,67.932,76.95
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37108_,OA21x2_ASAP7_75t_SL,Inst,67.986,77.22
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37109_,NAND2x1_ASAP7_75t_R,Inst,62.316,83.7
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37110_,OA21x2_ASAP7_75t_SL,Inst,61.182,83.97
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37111_,NAND2x1_ASAP7_75t_R,Inst,105.138,91.26
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37112_,OA21x2_ASAP7_75t_SL,Inst,104.868,90.99
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37113_,NAND2x1_ASAP7_75t_R,Inst,103.248,97.2
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37114_,OA21x2_ASAP7_75t_SL,Inst,102.87,97.2
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37115_,NAND2x1_ASAP7_75t_R,Inst,98.874,101.79
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37116_,OA21x2_ASAP7_75t_SL,Inst,98.28,101.79
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37118_,NAND2x1_ASAP7_75t_R,Inst,104.814,93.69
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37119_,OA21x2_ASAP7_75t_SL,Inst,104.76,93.15
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37121_,NOR2x1_ASAP7_75t_R,Inst,106.542,102.87
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37122_,AO21x1_ASAP7_75t_SL,Inst,107.136,102.87
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37123_,NOR2x1_ASAP7_75t_R,Inst,103.572,96.12
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37124_,AO21x1_ASAP7_75t_SL,Inst,103.896,96.12
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37125_,NOR2x1_ASAP7_75t_R,Inst,106.164,99.36
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37126_,AO21x1_ASAP7_75t_SL,Inst,106.488,99.36
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37127_,NAND2x1_ASAP7_75t_R,Inst,62.424,85.05
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37128_,OA21x2_ASAP7_75t_SL,Inst,61.614,84.78
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37130_,NAND2x1_ASAP7_75t_R,Inst,98.01,90.99
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37131_,OA21x2_ASAP7_75t_SL,Inst,97.848,90.45
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37132_,NAND2x1_ASAP7_75t_R,Inst,86.994,70.74
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37133_,OA21x2_ASAP7_75t_SL,Inst,86.94,70.2
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37134_,NAND2x1_ASAP7_75t_R,Inst,80.46,63.18
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37135_,OA21x2_ASAP7_75t_SL,Inst,79.974,63.99
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37136_,NOR2x1_ASAP7_75t_R,Inst,91.854,55.35
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37137_,AO21x1_ASAP7_75t_SL,Inst,92.016,54.81
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37138_,NAND2x1_ASAP7_75t_R,Inst,92.934,49.41
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37139_,OA21x2_ASAP7_75t_SL,Inst,92.448,49.41
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37140_,NAND2x1_ASAP7_75t_R,Inst,92.124,48.33
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37141_,OA21x2_ASAP7_75t_SL,Inst,91.692,48.87
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37142_,NOR2x1_ASAP7_75t_R,Inst,90.612,59.13
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37143_,AO21x1_ASAP7_75t_SL,Inst,90.774,58.86
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37144_,NAND2x1_ASAP7_75t_R,Inst,92.988,51.03
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37145_,OA21x2_ASAP7_75t_SL,Inst,92.556,50.49
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37146_,NOR2x1_ASAP7_75t_R,Inst,90.234,62.64
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37147_,AO21x1_ASAP7_75t_SL,Inst,89.856,62.37
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37148_,NOR2x1_ASAP7_75t_R,Inst,86.778,66.42
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37149_,AO21x1_ASAP7_75t_SL,Inst,87.048,66.69
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37150_,NOR2x1_ASAP7_75t_R,Inst,85.59,57.24
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37151_,AO21x1_ASAP7_75t_SL,Inst,85.644,57.78
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37152_,NAND2x1_ASAP7_75t_R,Inst,85.32,61.29
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37153_,OA21x2_ASAP7_75t_SL,Inst,84.942,61.29
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37154_,NAND2x1_ASAP7_75t_R,Inst,84.456,54.81
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37155_,OA21x2_ASAP7_75t_SL,Inst,84.186,54.27
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37157_,NAND2x1_ASAP7_75t_R,Inst,87.048,71.28
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37158_,OA21x2_ASAP7_75t_SL,Inst,86.724,71.55
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37159_,NAND2x1_ASAP7_75t_R,Inst,78.03,64.53
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37160_,OA21x2_ASAP7_75t_SL,Inst,77.652,63.72
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37163_,NAND2x1_ASAP7_75t_R,Inst,85.806,75.06
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37164_,OA21x2_ASAP7_75t_SL,Inst,85.428,75.06
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37165_,NAND2x1_ASAP7_75t_R,Inst,88.776,64.53
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37166_,OA21x2_ASAP7_75t_SL,Inst,88.29,64.53
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37167_,NAND2x1_ASAP7_75t_R,Inst,84.618,75.6
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37168_,OA21x2_ASAP7_75t_SL,Inst,84.456,75.06
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37169_,NAND2x1_ASAP7_75t_R,Inst,84.51,80.19
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37170_,OA21x2_ASAP7_75t_SL,Inst,84.456,80.46
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37171_,NAND2x1_ASAP7_75t_R,Inst,87.858,78.3
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37172_,OA21x2_ASAP7_75t_SL,Inst,87.48,78.3
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37173_,NAND2x1_ASAP7_75t_R,Inst,88.452,77.49
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37174_,OA21x2_ASAP7_75t_SL,Inst,88.236,76.95
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37175_,NAND2x1_ASAP7_75t_R,Inst,78.084,66.42
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37176_,OA21x2_ASAP7_75t_SL,Inst,77.706,65.88
u_NV_NVDLA_cacc/u_assembly_buffer.u_accu_abuf_0/_37177_,NAND2x1_ASAP7_75t_R,Inst,89.802,75.6
