Name,Master,Type,llx,lly
_285271_,OAI21x1_ASAP7_75t_L,Inst,209.952,268.92
_285272_,AOI22x1_ASAP7_75t_R,Inst,207.738,263.79
_285273_,NAND2x1_ASAP7_75t_L,Inst,210.816,266.22
_285274_,AO33x2_ASAP7_75t_SL,Inst,210.708,270.54
_285275_,AO33x2_ASAP7_75t_L,Inst,204.552,265.14
_285276_,NOR3x1_ASAP7_75t_SL,Inst,210.438,268.38
_285277_,OA21x2_ASAP7_75t_SL,Inst,207.468,265.68
_285278_,NOR3x1_ASAP7_75t_L,Inst,211.842,271.08
_285279_,NOR3x1_ASAP7_75t_SL,Inst,211.95,267.84
_285280_,AO32x1_ASAP7_75t_L,Inst,205.254,266.76
_285281_,AOI21x1_ASAP7_75t_SL,Inst,205.092,267.3
_285282_,OAI21x1_ASAP7_75t_SL,Inst,209.466,269.46
_285283_,OR3x1_ASAP7_75t_L,Inst,207.954,272.7
_285284_,OAI21x1_ASAP7_75t_R,Inst,208.116,271.89
_285285_,AO21x1_ASAP7_75t_R,Inst,204.066,258.93
_285286_,OA21x2_ASAP7_75t_L,Inst,208.926,269.46
_285287_,AO221x1_ASAP7_75t_L,Inst,208.008,267.3
_285288_,OA21x2_ASAP7_75t_L,Inst,207.738,267.03
_285289_,AOI211x1_ASAP7_75t_SL,Inst,210.546,267.57
_285290_,AND3x1_ASAP7_75t_SL,Inst,211.68,265.68
_285291_,NAND2x1_ASAP7_75t_R,Inst,206.388,261.63
_285292_,OR3x1_ASAP7_75t_R,Inst,207.414,263.79
_285293_,AO21x1_ASAP7_75t_R,Inst,207.414,263.25
_285294_,OA22x2_ASAP7_75t_R,Inst,206.874,262.98
_285295_,AND3x1_ASAP7_75t_L,Inst,207.738,263.25
_285296_,OR3x1_ASAP7_75t_SL,Inst,207.63,270.54
_285297_,OA21x2_ASAP7_75t_R,Inst,208.008,270.54
_285298_,OA211x2_ASAP7_75t_SL,Inst,208.008,269.46
_285299_,AO21x1_ASAP7_75t_SL,Inst,208.116,268.65
_285300_,OR3x1_ASAP7_75t_SL,Inst,203.148,267.57
_285301_,AND3x1_ASAP7_75t_SL,Inst,203.904,266.76
_285302_,AND2x2_ASAP7_75t_R,Inst,206.658,261.36
_285303_,OR3x1_ASAP7_75t_L,Inst,207.036,262.71
_285304_,AO21x1_ASAP7_75t_R,Inst,207.9,262.17
_285305_,OA211x2_ASAP7_75t_R,Inst,208.17,263.25
_285306_,AO32x1_ASAP7_75t_R,Inst,204.282,262.44
_285307_,AO221x1_ASAP7_75t_R,Inst,207.63,262.44
_285308_,AND3x1_ASAP7_75t_L,Inst,210.924,263.79
_285309_,OA22x2_ASAP7_75t_R,Inst,208.062,262.98
_285310_,OA21x2_ASAP7_75t_R,Inst,207.306,261.63
_285311_,AO221x1_ASAP7_75t_SL,Inst,207.522,262.98
_285312_,OA21x2_ASAP7_75t_SL,Inst,208.602,262.98
_285313_,OA21x2_ASAP7_75t_R,Inst,204.39,258.93
_285314_,AO21x1_ASAP7_75t_R,Inst,208.656,262.44
_285315_,AOI221x1_ASAP7_75t_SL,Inst,208.818,263.79
_285316_,OA21x2_ASAP7_75t_R,Inst,207.846,265.14
_285317_,AO221x1_ASAP7_75t_SL,Inst,209.25,264.87
_285318_,OA222x2_ASAP7_75t_SL,Inst,204.606,260.82
_285319_,OAI21x1_ASAP7_75t_R,Inst,206.874,261.63
_285320_,AOI21x1_ASAP7_75t_L,Inst,209.844,264.87
_285321_,AND4x1_ASAP7_75t_SL,Inst,210.816,264.33
_285322_,AND4x1_ASAP7_75t_SL,Inst,211.194,264.33
_285323_,NAND2x1_ASAP7_75t_R,Inst,207.306,260.82
_285324_,AO21x1_ASAP7_75t_R,Inst,207.63,260.82
_285325_,OA211x2_ASAP7_75t_L,Inst,207.63,264.06
_285326_,INVx1_ASAP7_75t_R,Inst,146.61,135.27
_285327_,INVx1_ASAP7_75t_R,Inst,146.826,135.0
_285328_,INVx1_ASAP7_75t_R,Inst,157.572,146.07
_285329_,INVx1_ASAP7_75t_R,Inst,157.356,145.53
_285330_,INVx1_ASAP7_75t_R,Inst,251.046,204.12
_285331_,INVx1_ASAP7_75t_R,Inst,239.382,200.34
_285332_,OA21x2_ASAP7_75t_R,Inst,239.922,201.42
_285333_,OA21x2_ASAP7_75t_R,Inst,240.624,201.69
_285334_,OA21x2_ASAP7_75t_R,Inst,241.488,202.23
_285335_,OA21x2_ASAP7_75t_R,Inst,242.514,203.04
_285336_,OA21x2_ASAP7_75t_R,Inst,243.378,203.58
_285337_,OA21x2_ASAP7_75t_R,Inst,243.54,204.39
_285338_,XNOR2x2_ASAP7_75t_R,Inst,244.566,206.01
_285339_,INVx1_ASAP7_75t_R,Inst,228.852,164.97
_285340_,INVx1_ASAP7_75t_SL,Inst,234.198,184.68
_285341_,INVx1_ASAP7_75t_R,Inst,214.164,137.97
_285342_,OA21x2_ASAP7_75t_R,Inst,214.002,138.51
_285343_,OA21x2_ASAP7_75t_R,Inst,214.164,137.43
_285344_,OR3x1_ASAP7_75t_R,Inst,210.438,137.16
_285345_,OR3x1_ASAP7_75t_R,Inst,209.952,139.86
_285346_,OR3x1_ASAP7_75t_R,Inst,209.682,140.67
_285347_,XNOR2x2_ASAP7_75t_R,Inst,209.736,141.21
_285348_,OR2x2_ASAP7_75t_L,Inst,214.542,137.43
_285349_,AO21x1_ASAP7_75t_R,Inst,214.11,137.16
_285350_,OR3x1_ASAP7_75t_R,Inst,209.736,137.16
_285351_,OR3x1_ASAP7_75t_R,Inst,209.304,139.59
_285352_,XNOR2x2_ASAP7_75t_R,Inst,208.926,139.86
_285353_,XNOR2x2_ASAP7_75t_R,Inst,210.546,139.86
_285354_,XNOR2x2_ASAP7_75t_R,Inst,209.736,139.05
_285355_,XNOR2x2_ASAP7_75t_R,Inst,209.898,138.24
_285356_,XNOR2x2_ASAP7_75t_R,Inst,209.574,136.62
_285357_,XNOR2x2_ASAP7_75t_R,Inst,210.978,136.62
_285358_,XNOR2x2_ASAP7_75t_R,Inst,214.272,136.62
_285361_,OR3x1_ASAP7_75t_R,Inst,211.68,166.32
_285362_,OAI21x1_ASAP7_75t_R,Inst,211.788,156.33
_285363_,INVx1_ASAP7_75t_R,Inst,201.906,130.95
_285364_,INVx1_ASAP7_75t_R,Inst,166.158,107.73
_285365_,INVx1_ASAP7_75t_R,Inst,165.78,108.0
_285366_,INVx1_ASAP7_75t_R,Inst,202.77,132.3
_285367_,AND2x2_ASAP7_75t_R,Inst,185.598,144.72
_285368_,AOI21x1_ASAP7_75t_R,Inst,185.166,144.72
_285369_,INVx1_ASAP7_75t_R,Inst,182.736,117.18
_285370_,AND2x2_ASAP7_75t_R,Inst,183.654,146.61
_285371_,AOI21x1_ASAP7_75t_R,Inst,183.654,146.34
_285372_,AND2x2_ASAP7_75t_R,Inst,187.002,146.61
_285373_,AO21x1_ASAP7_75t_R,Inst,187.11,146.07
_285374_,INVx1_ASAP7_75t_R,Inst,181.71,116.37
_285375_,INVx1_ASAP7_75t_R,Inst,182.142,116.91
_285376_,AND2x2_ASAP7_75t_R,Inst,181.764,146.34
_285377_,AO21x1_ASAP7_75t_R,Inst,181.98,146.88
_285378_,INVx1_ASAP7_75t_R,Inst,181.926,120.96
_285379_,AND2x2_ASAP7_75t_R,Inst,171.774,147.15
_285380_,AOI21x1_ASAP7_75t_R,Inst,172.638,147.15
_285381_,INVx1_ASAP7_75t_R,Inst,181.008,116.64
_285382_,AND2x2_ASAP7_75t_R,Inst,174.474,149.31
_285383_,AOI21x1_ASAP7_75t_R,Inst,174.798,149.31
_285384_,AND2x2_ASAP7_75t_R,Inst,187.488,144.72
_285385_,AOI21x1_ASAP7_75t_R,Inst,187.542,144.18
_285386_,INVx1_ASAP7_75t_R,Inst,179.82,117.45
_285387_,AND2x2_ASAP7_75t_R,Inst,173.772,149.04
_285388_,AOI21x1_ASAP7_75t_R,Inst,174.636,148.5
_285389_,AND2x2_ASAP7_75t_R,Inst,176.85,150.12
_285390_,AOI21x1_ASAP7_75t_R,Inst,177.174,150.12
_285391_,INVx1_ASAP7_75t_R,Inst,178.74,117.18
_285393_,AND2x2_ASAP7_75t_R,Inst,175.122,152.55
_285394_,AOI21x1_ASAP7_75t_R,Inst,175.122,148.5
_285395_,AND2x2_ASAP7_75t_R,Inst,181.926,143.91
_285396_,AOI21x1_ASAP7_75t_R,Inst,182.25,143.91
_285397_,INVx1_ASAP7_75t_R,Inst,177.66,116.91
_285399_,AND2x2_ASAP7_75t_R,Inst,176.094,156.6
_285400_,AOI21x1_ASAP7_75t_R,Inst,176.58,156.87
_285401_,AND2x2_ASAP7_75t_R,Inst,184.95,149.31
_285402_,AOI21x1_ASAP7_75t_R,Inst,185.004,149.04
_285403_,INVx1_ASAP7_75t_R,Inst,174.96,116.64
_285404_,AND2x2_ASAP7_75t_R,Inst,187.92,152.01
_285405_,AOI21x1_ASAP7_75t_R,Inst,187.326,152.01
_285406_,AND2x2_ASAP7_75t_R,Inst,186.192,144.72
_285407_,AOI21x1_ASAP7_75t_R,Inst,182.466,144.45
_285408_,INVx1_ASAP7_75t_R,Inst,175.932,114.21
_285409_,AND2x2_ASAP7_75t_R,Inst,188.622,151.74
_285410_,AOI21x1_ASAP7_75t_R,Inst,188.622,147.15
_285411_,AND2x2_ASAP7_75t_R,Inst,171.504,143.91
_285412_,AOI21x1_ASAP7_75t_R,Inst,171.882,143.91
_285413_,INVx1_ASAP7_75t_R,Inst,171.72,113.94
_285414_,AND2x2_ASAP7_75t_R,Inst,183.33,147.96
_285415_,AOI21x1_ASAP7_75t_R,Inst,172.908,147.96
_285416_,AND2x2_ASAP7_75t_R,Inst,184.842,150.66
_285417_,AOI21x1_ASAP7_75t_R,Inst,184.896,150.93
_285418_,INVx1_ASAP7_75t_R,Inst,172.8,116.91
_285420_,AND2x2_ASAP7_75t_R,Inst,186.948,154.17
_285421_,AOI21x1_ASAP7_75t_R,Inst,186.246,153.09
_285422_,AND2x2_ASAP7_75t_R,Inst,168.264,148.5
_285423_,AOI21x1_ASAP7_75t_R,Inst,168.264,147.96
_285424_,INVx1_ASAP7_75t_R,Inst,170.586,116.37
_285426_,AND2x2_ASAP7_75t_R,Inst,175.392,149.31
_285427_,AOI21x1_ASAP7_75t_R,Inst,174.852,149.04
_285428_,AND2x2_ASAP7_75t_R,Inst,166.32,153.9
_285429_,AOI21x1_ASAP7_75t_R,Inst,167.022,153.9
_285430_,INVx1_ASAP7_75t_R,Inst,168.642,113.13
_285431_,AND2x2_ASAP7_75t_R,Inst,164.43,155.25
_285432_,AOI21x1_ASAP7_75t_R,Inst,164.43,154.71
_285433_,AND2x2_ASAP7_75t_R,Inst,165.888,154.17
_285434_,AOI21x1_ASAP7_75t_R,Inst,166.212,154.17
_285435_,INVx1_ASAP7_75t_R,Inst,168.858,115.29
_285436_,AND2x2_ASAP7_75t_R,Inst,165.564,147.96
_285437_,AOI21x1_ASAP7_75t_R,Inst,165.942,147.96
_285438_,INVx1_ASAP7_75t_R,Inst,189.27,158.22
_285439_,NAND2x1_ASAP7_75t_R,Inst,190.512,156.06
_285440_,OA21x2_ASAP7_75t_R,Inst,188.136,156.06
_285441_,INVx1_ASAP7_75t_R,Inst,167.076,115.83
_285442_,AND2x2_ASAP7_75t_R,Inst,188.946,156.33
_285443_,AOI21x1_ASAP7_75t_R,Inst,189.162,156.06
_285444_,AND2x2_ASAP7_75t_R,Inst,167.508,145.26
_285445_,AOI21x1_ASAP7_75t_R,Inst,167.076,145.26
_285446_,INVx1_ASAP7_75t_R,Inst,164.268,115.29
_285447_,AND2x2_ASAP7_75t_R,Inst,165.456,146.34
_285448_,AOI21x1_ASAP7_75t_R,Inst,165.186,146.07
_285450_,AND2x2_ASAP7_75t_R,Inst,163.566,149.85
_285451_,AOI21x1_ASAP7_75t_R,Inst,163.89,149.85
_285452_,INVx1_ASAP7_75t_R,Inst,163.458,112.59
_285453_,AND2x2_ASAP7_75t_R,Inst,164.754,154.98
_285454_,AOI21x1_ASAP7_75t_R,Inst,164.214,154.44
_285456_,AND2x2_ASAP7_75t_R,Inst,160.056,147.96
_285457_,AOI21x1_ASAP7_75t_R,Inst,160.11,147.69
_285458_,INVx1_ASAP7_75t_R,Inst,161.19,115.02
_285459_,AND2x2_ASAP7_75t_R,Inst,161.73,154.44
_285460_,AOI21x1_ASAP7_75t_R,Inst,161.676,153.9
_285461_,AND2x2_ASAP7_75t_R,Inst,159.138,147.42
_285462_,AOI21x1_ASAP7_75t_R,Inst,159.462,147.42
_285463_,INVx1_ASAP7_75t_R,Inst,161.784,113.4
_285464_,AND2x2_ASAP7_75t_R,Inst,158.922,151.2
_285465_,AOI21x1_ASAP7_75t_R,Inst,159.03,151.74
_285466_,AND2x2_ASAP7_75t_R,Inst,151.2,148.23
_285467_,AOI21x1_ASAP7_75t_R,Inst,151.578,148.23
_285468_,INVx1_ASAP7_75t_R,Inst,159.246,112.86
_285469_,AND2x2_ASAP7_75t_R,Inst,154.116,152.55
_285470_,AOI21x1_ASAP7_75t_R,Inst,154.44,152.55
_285471_,AND2x2_ASAP7_75t_R,Inst,153.36,143.1
_285472_,AOI21x1_ASAP7_75t_R,Inst,153.738,143.1
_285473_,INVx1_ASAP7_75t_R,Inst,157.464,115.29
_285474_,AND2x2_ASAP7_75t_R,Inst,154.224,142.02
_285475_,AOI21x1_ASAP7_75t_R,Inst,154.278,141.75
_285477_,AND2x2_ASAP7_75t_R,Inst,152.28,140.13
_285478_,AOI21x1_ASAP7_75t_R,Inst,152.982,139.32
_285479_,INVx1_ASAP7_75t_R,Inst,156.438,115.29
_285480_,AND2x2_ASAP7_75t_R,Inst,151.578,141.75
_285481_,AOI21x1_ASAP7_75t_R,Inst,153.468,140.94
_285483_,AND2x2_ASAP7_75t_R,Inst,155.466,140.13
_285484_,AOI21x1_ASAP7_75t_R,Inst,155.304,139.86
_285485_,INVx1_ASAP7_75t_R,Inst,157.464,112.86
_285486_,AND2x2_ASAP7_75t_R,Inst,156.762,155.25
_285487_,AOI21x1_ASAP7_75t_R,Inst,156.762,154.44
_285488_,AND2x2_ASAP7_75t_R,Inst,150.012,140.94
_285489_,AOI21x1_ASAP7_75t_R,Inst,150.282,140.4
_285490_,INVx1_ASAP7_75t_R,Inst,155.142,112.86
_285491_,AND2x2_ASAP7_75t_R,Inst,151.524,154.98
_285492_,AOI21x1_ASAP7_75t_R,Inst,152.226,154.17
_285493_,AND2x2_ASAP7_75t_R,Inst,151.254,147.42
_285494_,AOI21x1_ASAP7_75t_R,Inst,151.362,146.88
_285495_,INVx1_ASAP7_75t_R,Inst,152.82,115.56
_285496_,AND2x2_ASAP7_75t_R,Inst,152.982,146.88
_285497_,AOI21x1_ASAP7_75t_R,Inst,153.306,146.88
_285498_,AND2x2_ASAP7_75t_R,Inst,157.464,153.63
_285499_,AOI21x1_ASAP7_75t_R,Inst,156.762,153.09
_285500_,INVx1_ASAP7_75t_R,Inst,151.74,114.48
_285501_,AND2x2_ASAP7_75t_R,Inst,154.17,150.93
_285502_,AOI21x1_ASAP7_75t_R,Inst,154.224,151.2
_285504_,AND2x2_ASAP7_75t_R,Inst,156.492,149.58
_285505_,AOI21x1_ASAP7_75t_R,Inst,156.33,149.04
_285506_,INVx1_ASAP7_75t_R,Inst,150.768,114.75
_285507_,AND2x2_ASAP7_75t_R,Inst,155.196,147.15
_285508_,AOI21x1_ASAP7_75t_R,Inst,154.116,146.34
_285510_,AND2x2_ASAP7_75t_R,Inst,148.824,140.13
_285511_,AOI21x1_ASAP7_75t_R,Inst,148.932,139.86
_285512_,INVx1_ASAP7_75t_R,Inst,150.228,112.05
_285513_,AND2x2_ASAP7_75t_R,Inst,147.69,142.29
_285514_,AOI21x1_ASAP7_75t_R,Inst,147.744,141.48
_285515_,AND2x2_ASAP7_75t_R,Inst,147.366,148.77
_285516_,AOI21x1_ASAP7_75t_R,Inst,147.312,148.23
_285517_,INVx1_ASAP7_75t_R,Inst,147.852,113.67
_285518_,AND2x2_ASAP7_75t_R,Inst,147.636,154.71
_285519_,AOI21x1_ASAP7_75t_R,Inst,147.69,154.44
_285520_,INVx1_ASAP7_75t_SL,Inst,211.734,147.42
_285521_,INVx1_ASAP7_75t_R,Inst,201.042,132.84
_285522_,INVx1_ASAP7_75t_R,Inst,202.284,140.13
_285523_,INVx1_ASAP7_75t_R,Inst,204.12,133.38
_285524_,INVx1_ASAP7_75t_R,Inst,344.304,301.86
_285525_,INVx1_ASAP7_75t_R,Inst,343.818,301.86
_285526_,INVx1_ASAP7_75t_R,Inst,347.112,301.05
_285527_,INVx1_ASAP7_75t_R,Inst,347.436,305.91
_285528_,INVx1_ASAP7_75t_R,Inst,349.38,302.67
_285529_,NAND2x1_ASAP7_75t_SL,Inst,275.94,219.78
_285530_,INVx1_ASAP7_75t_SL,Inst,326.214,250.02
_285531_,INVx2_ASAP7_75t_R,Inst,337.176,292.95
_285532_,INVx1_ASAP7_75t_R,Inst,324.486,247.05
_285536_,INVx1_ASAP7_75t_SL,Inst,324.972,247.05
_285537_,NAND2x1_ASAP7_75t_R,Inst,274.968,167.4
_285538_,OR3x1_ASAP7_75t_R,Inst,274.698,167.67
_285539_,OR3x1_ASAP7_75t_L,Inst,337.5,269.46
_285540_,NOR2x1_ASAP7_75t_R,Inst,332.1,292.14
_285541_,INVx1_ASAP7_75t_R,Inst,324.594,251.1
_285542_,INVx1_ASAP7_75t_R,Inst,233.172,183.6
_285543_,INVx1_ASAP7_75t_R,Inst,230.742,182.79
_285544_,INVx1_ASAP7_75t_R,Inst,232.254,182.79
_285545_,INVx1_ASAP7_75t_R,Inst,231.444,184.95
_285546_,INVx1_ASAP7_75t_R,Inst,237.438,195.21
_285547_,INVx1_ASAP7_75t_R,Inst,232.686,197.1
_285548_,INVx1_ASAP7_75t_R,Inst,228.744,183.06
_285549_,INVx1_ASAP7_75t_R,Inst,231.282,184.68
_285550_,INVx1_ASAP7_75t_R,Inst,229.23,190.62
_285551_,INVx1_ASAP7_75t_R,Inst,228.258,190.35
_285552_,INVx1_ASAP7_75t_R,Inst,229.824,181.44
_285553_,INVx1_ASAP7_75t_R,Inst,328.212,250.29
_285554_,INVx1_ASAP7_75t_R,Inst,326.754,250.02
_285555_,INVx2_ASAP7_75t_R,Inst,225.018,184.68
_285560_,INVx1_ASAP7_75t_R,Inst,214.164,138.78
_285561_,XNOR2x2_ASAP7_75t_R,Inst,223.344,175.77
_285562_,XNOR2x2_ASAP7_75t_R,Inst,223.776,176.04
_285563_,XNOR2x2_ASAP7_75t_R,Inst,223.56,176.85
_285564_,XNOR2x2_ASAP7_75t_R,Inst,223.884,174.15
_285565_,AND4x1_ASAP7_75t_SL,Inst,223.938,175.77
_285566_,XNOR2x2_ASAP7_75t_R,Inst,223.182,176.04
_285567_,XNOR2x2_ASAP7_75t_R,Inst,224.208,176.58
_285568_,XNOR2x2_ASAP7_75t_R,Inst,224.046,177.66
_285569_,XNOR2x2_ASAP7_75t_R,Inst,224.1,176.31
_285570_,AND4x1_ASAP7_75t_SL,Inst,224.424,176.04
_285571_,XNOR2x2_ASAP7_75t_R,Inst,223.992,174.69
_285572_,XNOR2x2_ASAP7_75t_R,Inst,224.1,175.23
_285573_,XNOR2x2_ASAP7_75t_R,Inst,224.532,174.42
_285574_,XNOR2x2_ASAP7_75t_R,Inst,224.154,174.96
_285575_,AND4x1_ASAP7_75t_R,Inst,224.586,174.69
_285576_,XNOR2x2_ASAP7_75t_R,Inst,226.044,178.2
_285577_,AND4x1_ASAP7_75t_R,Inst,226.854,178.47
_285578_,AND4x1_ASAP7_75t_SL,Inst,224.694,175.77
_285579_,OR5x1_ASAP7_75t_R,Inst,215.244,139.59
_285580_,AND5x1_ASAP7_75t_R,Inst,228.69,162.0
_285581_,INVx1_ASAP7_75t_SL,Inst,240.354,197.64
_285582_,INVx1_ASAP7_75t_R,Inst,227.502,185.22
_285583_,INVx1_ASAP7_75t_R,Inst,226.962,184.95
_285584_,INVx1_ASAP7_75t_R,Inst,252.774,81.0
_285585_,INVx1_ASAP7_75t_R,Inst,252.45,81.0
_285586_,INVx1_ASAP7_75t_R,Inst,233.658,106.65
_285587_,INVx1_ASAP7_75t_R,Inst,233.982,106.38
_285588_,INVx1_ASAP7_75t_R,Inst,191.106,136.35
_285589_,INVx1_ASAP7_75t_R,Inst,194.022,139.86
_285590_,INVx1_ASAP7_75t_R,Inst,359.1,336.15
_285591_,INVx1_ASAP7_75t_R,Inst,359.046,336.96
_285592_,INVx1_ASAP7_75t_R,Inst,360.504,338.31
_285593_,INVx1_ASAP7_75t_R,Inst,360.18,338.04
_285594_,INVx1_ASAP7_75t_R,Inst,154.062,144.72
_285595_,INVx1_ASAP7_75t_R,Inst,153.792,144.72
_285596_,INVx1_ASAP7_75t_R,Inst,143.964,131.76
_285597_,INVx1_ASAP7_75t_R,Inst,143.748,135.0
_285598_,INVx1_ASAP7_75t_R,Inst,143.316,134.46
_285599_,INVx1_ASAP7_75t_R,Inst,203.148,156.87
_285601_,INVx1_ASAP7_75t_R,Inst,218.268,164.16
_285602_,AND2x2_ASAP7_75t_R,Inst,189.108,149.31
_285603_,AOI21x1_ASAP7_75t_R,Inst,189.432,149.31
_285604_,AND2x2_ASAP7_75t_R,Inst,188.298,148.5
_285605_,AOI21x1_ASAP7_75t_R,Inst,188.622,147.96
_285606_,AND2x2_ASAP7_75t_R,Inst,187.92,146.07
_285607_,AOI21x1_ASAP7_75t_R,Inst,188.406,145.26
_285608_,INVx1_ASAP7_75t_R,Inst,189.378,143.37
_285609_,AND2x2_ASAP7_75t_R,Inst,184.194,153.9
_285610_,AOI21x1_ASAP7_75t_R,Inst,185.22,151.74
_285612_,AND2x2_ASAP7_75t_R,Inst,192.834,153.9
_285613_,AOI21x1_ASAP7_75t_R,Inst,193.158,153.9
_285614_,AND2x2_ASAP7_75t_R,Inst,192.834,147.69
_285615_,AOI21x1_ASAP7_75t_R,Inst,193.536,147.15
_285617_,AND2x2_ASAP7_75t_R,Inst,186.786,146.07
_285618_,AOI21x1_ASAP7_75t_R,Inst,187.164,145.8
_285619_,INVx1_ASAP7_75t_R,Inst,193.86,146.07
_285620_,AND2x2_ASAP7_75t_R,Inst,189.54,151.2
_285621_,AOI21x1_ASAP7_75t_R,Inst,189.864,151.2
_285622_,AND2x2_ASAP7_75t_R,Inst,193.104,152.82
_285623_,AOI21x1_ASAP7_75t_R,Inst,193.536,152.28
_285624_,AND2x2_ASAP7_75t_R,Inst,193.05,148.77
_285625_,AOI21x1_ASAP7_75t_R,Inst,193.428,147.42
_285626_,AND2x2_ASAP7_75t_R,Inst,183.006,149.85
_285627_,AOI21x1_ASAP7_75t_R,Inst,183.114,149.58
_285628_,AND2x2_ASAP7_75t_R,Inst,191.754,150.39
_285629_,AOI21x1_ASAP7_75t_R,Inst,191.808,150.12
_285630_,AND2x2_ASAP7_75t_R,Inst,190.89,149.58
_285631_,AOI21x1_ASAP7_75t_R,Inst,190.944,149.31
_285632_,AND2x2_ASAP7_75t_R,Inst,190.566,146.34
_285633_,AOI21x1_ASAP7_75t_R,Inst,190.134,146.34
_285637_,AND2x2_ASAP7_75t_R,Inst,187.11,148.23
_285638_,AOI21x1_ASAP7_75t_R,Inst,187.056,147.96
_285639_,AND2x2_ASAP7_75t_R,Inst,190.89,152.01
_285640_,AOI21x1_ASAP7_75t_R,Inst,191.214,152.01
_285642_,AND2x2_ASAP7_75t_R,Inst,182.52,147.96
_285643_,AOI21x1_ASAP7_75t_R,Inst,182.574,147.69
_285644_,AND2x2_ASAP7_75t_R,Inst,165.24,151.74
_285645_,AOI21x1_ASAP7_75t_R,Inst,165.996,151.74
_285646_,AND2x2_ASAP7_75t_R,Inst,163.782,148.23
_285647_,AOI21x1_ASAP7_75t_R,Inst,163.944,147.42
_285648_,AND2x2_ASAP7_75t_R,Inst,189.594,155.79
_285649_,AOI21x1_ASAP7_75t_R,Inst,189.648,155.25
_285650_,AND2x2_ASAP7_75t_R,Inst,166.104,146.34
_285651_,AOI21x1_ASAP7_75t_R,Inst,166.428,146.34
_285652_,AND2x2_ASAP7_75t_R,Inst,163.242,150.66
_285653_,AOI21x1_ASAP7_75t_R,Inst,163.89,150.66
_285654_,AND2x2_ASAP7_75t_R,Inst,161.244,147.42
_285655_,AOI21x1_ASAP7_75t_R,Inst,161.568,147.42
_285656_,AND2x2_ASAP7_75t_R,Inst,160.974,145.8
_285657_,AOI21x1_ASAP7_75t_R,Inst,161.406,144.99
_285659_,AND2x2_ASAP7_75t_R,Inst,152.766,150.12
_285660_,AOI21x1_ASAP7_75t_R,Inst,152.82,150.39
_285661_,AND2x2_ASAP7_75t_R,Inst,152.172,143.1
_285662_,AOI21x1_ASAP7_75t_R,Inst,152.442,142.56
_285665_,AND2x2_ASAP7_75t_R,Inst,150.39,142.56
_285666_,AOI21x1_ASAP7_75t_R,Inst,151.362,142.56
_285667_,AND2x2_ASAP7_75t_R,Inst,156.006,142.29
_285668_,AOI21x1_ASAP7_75t_R,Inst,156.33,142.29
_285669_,AND2x2_ASAP7_75t_R,Inst,149.904,143.91
_285670_,AOI21x1_ASAP7_75t_R,Inst,150.228,143.91
_285671_,AND2x2_ASAP7_75t_R,Inst,154.764,148.5
_285672_,AOI21x1_ASAP7_75t_R,Inst,155.466,147.69
_285673_,AND2x2_ASAP7_75t_R,Inst,158.382,149.31
_285674_,AOI21x1_ASAP7_75t_R,Inst,158.49,148.77
_285675_,AND2x2_ASAP7_75t_R,Inst,158.112,150.66
_285676_,AOI21x1_ASAP7_75t_R,Inst,158.004,150.39
_285677_,AND2x2_ASAP7_75t_R,Inst,148.392,143.64
_285678_,AOI21x1_ASAP7_75t_R,Inst,148.446,143.37
_285679_,AND2x2_ASAP7_75t_R,Inst,149.418,146.88
_285680_,AOI21x1_ASAP7_75t_R,Inst,149.688,146.34
_285681_,INVx1_ASAP7_75t_R,Inst,195.912,134.19
_285682_,INVx1_ASAP7_75t_R,Inst,189.918,130.41
_285683_,INVx1_ASAP7_75t_R,Inst,190.35,129.06
_285684_,INVx1_ASAP7_75t_R,Inst,189.594,129.6
_285685_,INVx1_ASAP7_75t_R,Inst,189.756,128.52
_285686_,INVx1_ASAP7_75t_R,Inst,189.648,127.98
_285687_,INVx1_ASAP7_75t_R,Inst,189.108,126.9
_285688_,INVx1_ASAP7_75t_R,Inst,183.87,127.17
_285689_,INVx1_ASAP7_75t_R,Inst,188.568,126.09
_285690_,INVx1_ASAP7_75t_R,Inst,188.244,126.09
_285691_,INVx1_ASAP7_75t_R,Inst,182.358,125.28
_285692_,INVx1_ASAP7_75t_R,Inst,181.656,125.28
_285693_,INVx1_ASAP7_75t_R,Inst,166.428,123.66
_285694_,INVx1_ASAP7_75t_R,Inst,164.754,124.74
_285695_,INVx1_ASAP7_75t_R,Inst,165.348,123.66
_285696_,INVx1_ASAP7_75t_R,Inst,164.322,123.66
_285697_,INVx1_ASAP7_75t_R,Inst,159.354,123.93
_285698_,INVx1_ASAP7_75t_R,Inst,157.734,124.2
_285699_,INVx1_ASAP7_75t_R,Inst,157.14,123.93
_285700_,INVx1_ASAP7_75t_R,Inst,156.006,123.66
_285701_,INVx1_ASAP7_75t_R,Inst,155.034,124.47
_285702_,INVx1_ASAP7_75t_R,Inst,152.712,124.74
_285703_,INVx1_ASAP7_75t_R,Inst,152.982,125.55
_285704_,INVx1_ASAP7_75t_R,Inst,153.09,125.01
_285705_,INVx1_ASAP7_75t_R,Inst,152.82,124.2
_285706_,INVx1_ASAP7_75t_R,Inst,199.746,143.91
_285707_,INVx1_ASAP7_75t_R,Inst,195.642,138.78
_285708_,INVx1_ASAP7_75t_R,Inst,195.48,138.78
